8.11609,30.558000,30.558000,3,1.000000,0
8.12115,30.558000,30.558000,3,1.000000,0
8.12621,30.558000,30.558000,3,1.000000,0
8.13127,30.558000,30.558000,3,1.000000,0
8.13633,30.558000,30.558000,3,1.000000,0
8.14139,30.558000,30.558000,3,1.000000,0
8.14645,30.558000,30.558000,3,1.000000,0
8.15151,30.558000,30.558000,3,1.000000,0
8.15657,30.558000,30.558000,3,1.000000,0
8.16163,30.558000,30.558000,3,1.000000,0
8.16669,30.558000,30.558000,3,1.000000,0
8.17175,30.558000,30.558000,3,1.000000,0
8.17681,30.558000,30.558000,3,1.000000,0
8.18187,30.558000,30.558000,3,1.000000,0
8.18693,30.558000,30.558000,3,1.000000,0
8.19199,30.558000,30.558000,3,1.000000,0
8.19705,30.558000,30.558000,3,1.000000,0
8.20211,30.558000,30.558000,3,1.000000,0
8.20717,30.558000,30.558000,3,1.000000,0
8.21223,30.558000,30.558000,3,1.000000,0
8.21729,30.558000,30.558000,3,1.000000,0
8.22236,30.558000,30.558000,3,1.000000,0
8.22742,30.558000,30.558000,3,1.000000,0
8.23248,30.558000,30.558000,3,1.000000,0
8.23754,30.558000,30.558000,3,1.000000,0
8.2426,30.558000,30.558000,3,1.000000,0
8.24766,30.558000,30.558000,3,1.000000,0
8.25272,30.558000,30.558000,3,1.000000,0
8.25778,30.558000,30.558000,3,1.000000,0
8.26284,30.558000,30.558000,3,1.000000,0
8.2679,30.558000,30.558000,3,1.000000,0
8.27296,30.558000,30.558000,3,1.000000,0
8.27802,30.558000,30.558000,3,1.000000,0
8.28308,30.558000,30.558000,3,1.000000,0
8.28814,30.558000,30.558000,3,1.000000,0
8.2932,30.558000,30.558000,3,1.000000,0
8.29826,30.558000,30.558000,3,1.000000,0
8.30332,30.558000,30.558000,3,1.000000,0
8.30838,30.558000,30.558000,3,1.000000,0
8.31344,30.558000,30.558000,3,1.000000,0
8.3185,30.558000,30.558000,3,1.000000,0
8.32356,30.558000,30.558000,3,1.000000,0
8.32862,30.558000,30.558000,3,1.000000,0
8.33368,30.558000,30.558000,3,1.000000,0
8.33874,30.558000,30.558000,3,1.000000,0
8.3438,30.558000,30.558000,3,1.000000,0
8.34886,30.558000,30.558000,3,1.000000,0
8.35393,30.558000,30.558000,3,1.000000,0
8.35899,30.558000,30.558000,3,1.000000,0
8.36405,30.558000,30.558000,3,1.000000,0
8.36911,30.558000,30.558000,3,1.000000,0
8.37417,30.558000,30.558000,3,1.000000,0
8.37923,30.558000,30.558000,3,1.000000,0
8.38429,30.558000,30.558000,3,1.000000,0
8.38935,30.558000,30.558000,3,1.000000,0
8.39441,30.558000,30.558000,3,1.000000,0
8.39947,30.558000,30.558000,3,1.000000,0
8.40453,30.558000,30.558000,3,1.000000,0
8.40959,30.558000,30.558000,3,1.000000,0
8.41465,30.558000,30.558000,3,1.000000,0
8.41971,30.558000,30.558000,3,1.000000,0
8.42477,30.558000,30.558000,3,1.000000,0
8.42983,30.558000,30.558000,3,1.000000,0
8.43489,30.558000,30.558000,3,1.000000,0
8.43995,30.558000,30.558000,3,1.000000,0
8.445,30.558000,30.558000,3,1.000000,0
8.45006,30.558000,30.558000,3,1.000000,0
8.45512,30.558000,30.558000,3,1.000000,0
8.46018,30.558000,30.558000,3,1.000000,0
8.46524,30.558000,30.558000,3,1.000000,0
8.4703,30.558000,30.558000,3,1.000000,0
8.47536,30.558000,30.558000,3,1.000000,0
8.48042,30.558000,30.558000,3,1.000000,0
8.48549,30.558000,30.558000,3,1.000000,0
8.49055,30.558000,30.558000,3,1.000000,0
8.49561,30.558000,30.558000,3,1.000000,0
8.50067,30.558000,30.558000,3,1.000000,0
8.50573,30.558000,30.558000,3,1.000000,0
8.51079,30.558000,30.558000,3,1.000000,0
8.51585,30.558000,30.558000,3,1.000000,0
8.52091,30.558000,30.558000,3,1.000000,0
8.52597,30.558000,30.558000,3,1.000000,0
8.53103,30.558000,30.558000,3,1.000000,0
8.53609,30.558000,30.558000,3,1.000000,0
8.54115,30.558000,30.558000,3,1.000000,0
8.54621,30.558000,30.558000,3,1.000000,0
8.55127,30.558000,30.558000,3,1.000000,0
8.55633,30.558000,30.558000,3,1.000000,0
8.56139,30.558000,30.558000,3,1.000000,0
8.56645,30.558000,30.558000,3,1.000000,0
8.57151,30.558000,30.558000,3,1.000000,0
8.57658,30.558000,30.558000,3,1.000000,0
8.58164,30.558000,30.558000,3,1.000000,0
8.5867,30.558000,30.558000,3,1.000000,0
8.59176,30.558000,30.558000,3,1.000000,0
8.59682,30.558000,30.558000,3,1.000000,0
8.60188,30.558000,30.558000,3,1.000000,0
8.60694,30.558000,30.558000,3,1.000000,0
8.61196,30.558000,30.558000,3,1.000000,0
8.61702,30.558000,30.558000,3,1.000000,0
8.62209,30.558000,30.558000,3,1.000000,0
8.62714,30.558000,30.558000,3,1.000000,0
8.6322,30.558000,30.558000,3,1.000000,0
8.63726,30.558000,30.558000,3,1.000000,0
8.64232,30.558000,30.558000,3,1.000000,0
8.64738,30.558000,30.558000,3,1.000000,0
8.65245,30.558000,30.558000,3,1.000000,0
8.6575,30.558000,30.558000,3,1.000000,0
8.66256,30.558000,30.558000,3,1.000000,0
8.66762,30.558000,30.558000,3,1.000000,0
8.67268,30.558000,30.558000,3,1.000000,0
8.67774,30.558000,30.558000,3,1.000000,0
8.6828,30.558000,30.558000,3,1.000000,0
8.68786,30.558000,30.558000,3,1.000000,0
8.69292,30.558000,30.558000,3,1.000000,0
8.69798,30.558000,30.558000,3,1.000000,0
8.70304,30.558000,30.558000,3,1.000000,0
8.7081,30.558000,30.558000,3,1.000000,0
8.71316,30.558000,30.558000,3,1.000000,0
8.71822,30.558000,30.558000,3,1.000000,0
8.72328,30.558000,30.558000,3,1.000000,0
8.72834,30.558000,30.558000,3,1.000000,0
8.7334,30.558000,30.558000,3,1.000000,0
8.73843,30.558000,30.558000,3,1.000000,0
8.74349,30.558000,30.558000,3,1.000000,0
8.74855,30.558000,30.558000,3,1.000000,0
8.75359,30.558000,30.558000,3,1.000000,0
8.75864,30.558000,30.558000,3,1.000000,0
8.76371,30.558000,30.558000,3,1.000000,0
8.76878,30.558000,30.558000,3,1.000000,0
8.77385,30.558000,30.558000,3,1.000000,0
8.77892,30.558000,30.558000,3,1.000000,0
8.78399,30.558000,30.558000,3,1.000000,0
8.78905,30.558000,30.558000,3,1.000000,0
8.79412,30.558000,30.558000,3,1.000000,0
8.79919,30.558000,30.558000,3,1.000000,0
8.80426,30.558000,30.558000,3,1.000000,0
8.80933,30.558000,30.558000,3,1.000000,0
8.8144,30.558000,30.558000,3,1.000000,0
8.81947,30.558000,30.558000,3,1.000000,0
8.82454,30.558000,30.558000,3,1.000000,0
8.82961,30.558000,30.558000,3,1.000000,0
8.83468,30.558000,30.558000,3,1.000000,0
8.83975,30.558000,30.558000,3,1.000000,0
8.84482,30.558000,30.558000,3,1.000000,0
8.84989,30.558000,30.558000,3,1.000000,0
8.85496,30.558000,30.558000,3,1.000000,0
8.86003,30.558000,30.558000,3,1.000000,0
8.86507,30.558000,30.558000,3,1.000000,0
8.87013,30.558000,30.558000,3,1.000000,0
8.87519,30.558000,30.558000,3,1.000000,0
8.88025,30.558000,30.558000,3,1.000000,0
8.88531,30.558000,30.558000,3,1.000000,0
8.89037,30.558000,30.558000,3,1.000000,0
8.89543,30.558000,30.558000,3,1.000000,0
8.90049,30.558000,30.558000,3,1.000000,0
8.90555,30.558000,30.558000,3,1.000000,0
8.91061,30.558000,30.558000,3,1.000000,0
8.91567,30.558000,30.558000,3,1.000000,0
8.92074,30.558000,30.558000,3,1.000000,0
8.9258,30.558000,30.558000,3,1.000000,0
8.93085,30.558000,30.558000,3,1.000000,0
8.93591,30.558000,30.558000,3,1.000000,0
8.94097,30.558000,30.558000,3,1.000000,0
8.94603,30.558000,30.558000,3,1.000000,0
8.95107,30.558000,30.558000,3,1.000000,0
8.95614,30.558000,30.558000,3,1.000000,0
8.9612,30.558000,30.558000,3,1.000000,0
8.96626,30.558000,40.558000,0,1.000000,1
8.97132,40.558000,50.558000,1,2.000000,2
8.97638,50.558000,50.558000,3,10.000000,0
8.98145,50.558000,50.558000,3,10.000000,0
8.98651,50.558000,50.558000,3,10.000000,0
8.99157,50.558000,50.558000,3,10.000000,0
8.99663,50.558000,50.558000,3,10.000000,0
9.00169,50.558000,50.558000,3,10.000000,0
9.00675,50.558000,50.558000,3,10.000000,0
9.01181,50.558000,50.558000,3,10.000000,0
9.01687,50.558000,50.558000,3,10.000000,0
9.02193,50.558000,50.558000,3,10.000000,0
9.027,50.558000,50.558000,3,10.000000,0
9.03206,50.558000,50.558000,3,10.000000,0
9.03712,50.558000,50.558000,3,10.000000,0
9.04218,50.558000,50.558000,3,10.000000,0
9.04724,50.558000,50.558000,3,10.000000,0
9.0523,50.558000,50.558000,3,10.000000,0
9.05736,50.558000,50.558000,3,10.000000,0
9.06242,50.558000,50.558000,3,10.000000,0
9.06748,50.558000,50.558000,3,10.000000,0
9.07255,50.558000,50.558000,3,10.000000,0
9.07761,50.558000,50.558000,3,10.000000,0
9.08267,50.558000,50.558000,3,10.000000,0
9.08775,50.558000,50.558000,3,10.000000,0
9.09281,50.558000,50.558000,3,10.000000,0
9.09787,50.558000,50.558000,3,10.000000,0
9.10294,50.558000,50.558000,3,10.000000,0
9.108,50.558000,50.558000,3,10.000000,0
9.11306,50.558000,50.558000,3,10.000000,0
9.11812,50.558000,50.558000,3,10.000000,0
9.12318,50.558000,50.558000,3,10.000000,0
9.12824,50.558000,50.558000,3,10.000000,0
9.1333,50.558000,50.558000,3,10.000000,0
9.13836,50.558000,50.558000,3,10.000000,0
9.14342,50.558000,50.558000,3,10.000000,0
9.14849,50.558000,50.558000,3,10.000000,0
9.15355,50.558000,50.558000,3,10.000000,0
9.15861,50.558000,50.558000,3,10.000000,0
9.16367,50.558000,50.558000,3,10.000000,0
9.16873,50.558000,50.558000,3,10.000000,0
9.1738,50.558000,50.558000,3,10.000000,0
9.17886,50.558000,50.558000,3,10.000000,0
9.18393,50.558000,50.558000,3,10.000000,0
9.18899,50.558000,50.558000,3,10.000000,0
9.19405,50.558000,50.558000,3,10.000000,0
9.19911,50.558000,50.558000,3,10.000000,0
9.20417,50.558000,50.558000,3,10.000000,0
9.20924,50.558000,50.558000,3,10.000000,0
9.2143,50.558000,50.558000,3,10.000000,0
9.21936,50.558000,50.558000,3,10.000000,0
9.22442,50.558000,50.558000,3,10.000000,0
9.22948,50.558000,50.558000,3,10.000000,0
9.23455,50.558000,50.558000,3,10.000000,0
9.23961,50.558000,50.558000,2,10.000000,0
9.24464,50.558000,60.558000,0,10.000000,10
9.2497,52.558000,60.558000,10,12.000000,3
9.25476,54.558000,60.558000,13,14.000000,2
9.25979,56.558000,60.558000,15,15.000000,1
9.26483,58.558000,60.558000,16,17.000000,2
9.2699,60.558000,60.558000,18,19.000000,2
9.27493,58.558000,25.567000,13,17.000000,5
9.28,60.558000,25.567000,16,19.000000,4
9.28507,62.558000,25.567000,20,20.000000,1
9.29014,64.558000,25.567000,21,22.000000,2
9.29519,66.558000,25.567000,23,24.000000,2
9.30025,68.558000,25.567000,25,25.000000,1
9.3053,70.558000,25.567000,26,27.000000,2
9.31038,72.558000,25.567000,28,29.000000,2
9.31544,74.558000,25.567000,30,31.000000,2
9.32051,73.558000,25.567000,32,30.000000,0
9.32559,72.558000,25.567000,32,29.000000,0
9.33066,71.558000,25.567000,32,28.000000,0
9.33572,70.558000,25.567000,26,27.000000,2
9.34078,72.558000,25.567000,28,29.000000,3
9.34584,74.558000,25.567000,31,31.000000,2
9.35091,76.558000,25.567000,33,33.000000,2
9.35597,75.558000,25.567000,34,32.000000,0
9.36103,77.558000,25.567000,34,34.000000,2
9.36609,79.558000,25.567000,36,36.000000,2
9.37116,81.558000,25.567000,38,38.000000,2
9.37622,83.558000,25.567000,40,40.000000,2
9.38128,85.558000,25.567000,42,42.000000,2
9.38634,87.558000,25.567000,44,44.000000,2
9.39141,89.558000,25.567000,46,46.000000,2
9.39647,91.558000,25.567000,48,49.000000,3
9.40151,93.558000,25.567000,51,51.000000,2
9.40654,95.558000,25.567000,53,55.000000,5
9.41159,94.558000,25.567000,49,53.000000,6
9.41665,93.558000,25.567000,54,51.000000,0
9.42171,92.558000,25.567000,53,50.000000,0
9.42678,91.558000,25.567000,51,48.000000,0
9.43183,93.558000,25.567000,49,51.000000,4
9.43689,95.558000,25.567000,51,55.000000,6
9.44196,97.558000,25.567000,57,59.000000,5
9.447,99.558000,25.567000,62,63.000000,4
9.45202,101.558000,25.567000,66,69.000000,6
9.45706,100.558000,25.567000,71,66.000000,0
9.46212,98.558000,25.567000,71,61.000000,0
9.46719,96.558000,25.567000,70,57.000000,0
9.47225,94.558000,25.567000,70,53.000000,0
9.47731,92.558000,25.567000,68,50.000000,0
9.48237,90.558000,25.567000,67,47.000000,0
9.48744,88.558000,25.567000,67,44.000000,0
9.4925,86.558000,25.567000,67,42.000000,0
9.49756,84.558000,25.567000,66,39.000000,0
9.50261,82.558000,25.567000,66,37.000000,0
9.50768,80.558000,25.567000,64,35.000000,0
9.51274,78.558000,25.567000,64,33.000000,0
9.51781,76.558000,25.567000,64,31.000000,0
9.52287,74.558000,25.567000,64,29.000000,0
9.52793,72.558000,25.567000,64,27.000000,0
9.533,70.558000,25.567000,63,25.000000,0
9.53804,68.558000,25.567000,62,23.000000,0
9.5431,66.558000,25.567000,62,21.000000,0
9.54817,64.558000,25.567000,62,19.000000,0
9.55324,62.558000,25.567000,62,17.000000,0
9.55831,60.558000,25.567000,62,15.000000,0
9.56338,58.558000,25.567000,62,13.000000,0
9.56845,56.558000,25.567000,62,11.000000,0
9.57352,54.558000,25.567000,62,9.000000,0
9.57859,52.558000,25.567000,62,7.000000,0
9.58366,50.558000,25.567000,60,5.000000,0
9.58873,48.558000,25.567000,59,3.000000,0
9.5938,46.558000,25.567000,57,1.000000,0
9.59886,44.558000,25.567000,56,1.000000,0
9.60393,42.558000,25.567000,55,1.000000,0
9.609,40.558000,25.567000,54,1.000000,0
9.61406,38.558000,25.567000,54,1.000000,0
9.61912,36.558000,25.567000,54,1.000000,0
9.62418,34.558000,25.567000,54,1.000000,0
9.62924,32.558000,25.567000,54,1.000000,0
9.6343,30.558000,25.567000,54,1.000000,0
9.63936,28.558000,25.567000,53,1.000000,0
9.64442,26.558000,25.567000,53,1.000000,0
9.64948,25.567000,25.567000,53,1.000000,0
9.65454,25.567000,25.567000,53,1.000000,0
9.6596,25.567000,25.567000,53,1.000000,0
9.66467,25.567000,25.567000,53,1.000000,0
9.66974,25.567000,25.567000,53,1.000000,0
9.6748,25.567000,25.567000,50,1.000000,0
9.67986,25.567000,25.567000,48,1.000000,0
9.68492,25.567000,25.567000,48,1.000000,0
9.68998,25.567000,25.567000,45,1.000000,0
9.69505,25.567000,25.567000,45,1.000000,0
9.70012,25.567000,25.567000,44,1.000000,0
9.70519,25.567000,25.567000,43,1.000000,0
9.71026,25.567000,25.567000,41,1.000000,0
9.71532,25.567000,25.567000,39,1.000000,0
9.72039,25.567000,25.567000,39,1.000000,0
9.72545,25.567000,25.567000,38,1.000000,0
9.73052,25.567000,25.567000,35,1.000000,0
9.73559,25.567000,25.567000,35,1.000000,0
9.74066,25.567000,25.567000,35,1.000000,0
9.74573,25.567000,25.567000,35,1.000000,0
9.7508,25.567000,25.567000,35,1.000000,0
9.75587,25.567000,25.567000,35,1.000000,0
9.76094,25.567000,25.567000,35,1.000000,0
9.76601,25.567000,25.567000,35,1.000000,0
9.77108,25.567000,25.567000,35,1.000000,0
9.77615,25.567000,25.567000,35,1.000000,0
9.78121,25.567000,25.567000,35,1.000000,0
9.78628,25.567000,25.567000,35,1.000000,0
9.79135,25.567000,25.567000,35,1.000000,0
9.79642,25.567000,25.567000,35,1.000000,0
9.80149,25.567000,25.567000,35,1.000000,0
9.80656,25.567000,25.567000,35,1.000000,0
9.81163,25.567000,25.567000,35,1.000000,0
9.8167,25.567000,25.567000,35,1.000000,0
9.82177,25.567000,25.567000,35,1.000000,0
9.82684,25.567000,25.567000,35,1.000000,0
9.83191,25.567000,25.567000,35,1.000000,0
9.83698,25.567000,25.567000,35,1.000000,0
9.84205,25.567000,25.567000,35,1.000000,0
9.84712,25.567000,25.567000,35,1.000000,0
9.85219,25.567000,25.567000,35,1.000000,0
9.85726,25.567000,25.567000,35,1.000000,0
9.86233,25.567000,25.567000,35,1.000000,0
9.8674,25.567000,25.567000,35,1.000000,0
9.87247,25.567000,25.567000,35,1.000000,0
9.87753,25.567000,25.567000,35,1.000000,0
9.8826,25.567000,25.567000,35,1.000000,0
9.88767,25.567000,25.567000,35,1.000000,0
9.89274,25.567000,25.567000,35,1.000000,0
9.89782,25.567000,25.567000,35,1.000000,0
9.90289,25.567000,25.567000,35,1.000000,0
9.90796,25.567000,25.567000,35,1.000000,0
9.91303,25.567000,25.567000,35,1.000000,0
9.9181,25.567000,25.567000,35,1.000000,0
9.92317,25.567000,25.567000,35,1.000000,0
9.92824,25.567000,25.567000,35,1.000000,0
9.9333,25.567000,25.567000,35,1.000000,0
9.93837,25.567000,25.567000,35,1.000000,0
9.94344,25.567000,25.567000,35,1.000000,0
9.94851,25.567000,25.567000,35,1.000000,0
9.95358,25.567000,25.567000,35,1.000000,0
9.95865,25.567000,25.567000,35,1.000000,0
9.96372,25.567000,25.567000,35,1.000000,0
9.96879,25.567000,25.567000,35,1.000000,0
9.97386,25.567000,25.567000,35,1.000000,0
9.97893,25.567000,25.567000,35,1.000000,0
9.984,25.567000,25.567000,35,1.000000,0
9.98906,25.567000,25.567000,35,1.000000,0
9.99413,25.567000,25.567000,35,1.000000,0
9.9992,25.567000,25.567000,35,1.000000,0
10.0043,25.567000,25.567000,35,1.000000,0
10.0093,25.567000,25.567000,35,1.000000,0
10.0144,25.567000,25.567000,35,1.000000,0
10.0195,25.567000,25.567000,35,1.000000,0
10.0245,25.567000,25.567000,35,1.000000,0
10.0296,25.567000,25.567000,35,1.000000,0
10.0347,25.567000,25.567000,35,1.000000,0
10.0398,25.567000,25.567000,35,1.000000,0
10.0448,25.567000,25.567000,35,1.000000,0
10.0499,25.567000,25.567000,35,1.000000,0
10.055,25.567000,25.567000,35,1.000000,0
10.06,25.567000,25.567000,35,1.000000,0
10.0651,25.567000,25.567000,35,1.000000,0
10.0702,25.567000,25.567000,35,1.000000,0
10.0753,25.567000,25.567000,35,1.000000,0
10.0803,25.567000,25.567000,35,1.000000,0
10.0854,25.567000,25.567000,35,1.000000,0
10.0905,25.567000,25.567000,35,1.000000,0
10.0955,25.567000,25.567000,35,1.000000,0
10.1006,25.567000,25.567000,35,1.000000,0
10.1057,25.567000,25.567000,35,1.000000,0
10.1107,25.567000,25.567000,35,1.000000,0
10.1158,25.567000,25.567000,35,1.000000,0
10.1209,25.567000,25.567000,35,1.000000,0
10.1259,25.567000,25.567000,35,1.000000,0
10.131,25.567000,25.567000,35,1.000000,0
10.1361,25.567000,25.567000,35,1.000000,0
10.1411,25.567000,25.567000,35,1.000000,0
10.1462,25.567000,25.567000,35,1.000000,0
10.1513,25.567000,25.567000,35,1.000000,0
10.1563,25.567000,25.567000,35,1.000000,0
10.1614,25.567000,25.567000,35,1.000000,0
10.1664,25.567000,25.567000,35,1.000000,0
10.1715,25.567000,25.567000,35,1.000000,0
10.1766,25.567000,25.567000,35,1.000000,0
10.1816,25.567000,25.567000,35,1.000000,0
10.1867,25.567000,25.567000,35,1.000000,0
10.1917,25.567000,25.567000,35,1.000000,0
10.1968,25.567000,25.567000,35,1.000000,0
10.2019,25.567000,25.567000,35,1.000000,0
10.2069,25.567000,25.567000,35,1.000000,0
10.212,25.567000,25.567000,35,1.000000,0
10.217,25.567000,25.567000,35,1.000000,0
10.2221,25.567000,25.567000,35,1.000000,0
10.2272,25.567000,25.567000,35,1.000000,0
10.2322,25.567000,25.567000,35,1.000000,0
10.2373,25.567000,25.567000,35,1.000000,0
10.2423,25.567000,25.567000,35,1.000000,0
10.2474,25.567000,25.567000,35,1.000000,0
10.2525,25.567000,25.567000,35,1.000000,0
10.2575,25.567000,25.567000,35,1.000000,0
10.2626,25.567000,25.567000,35,1.000000,0
10.2676,25.567000,25.567000,35,1.000000,0
10.2727,25.567000,25.567000,35,1.000000,0
10.2778,25.567000,25.567000,35,1.000000,0
10.2828,25.567000,25.567000,35,1.000000,0
10.2879,25.567000,25.567000,35,1.000000,0
10.2929,25.567000,25.567000,35,1.000000,0
10.298,25.567000,25.567000,35,1.000000,0
10.3031,25.567000,25.567000,35,1.000000,0
10.3081,25.567000,25.567000,35,1.000000,0
10.3132,25.567000,25.567000,35,1.000000,0
10.3182,25.567000,25.567000,35,1.000000,0
10.3233,25.567000,25.567000,35,1.000000,0
10.3284,25.567000,25.567000,35,1.000000,0
10.3334,25.567000,25.567000,35,1.000000,0
10.3385,25.567000,25.567000,35,1.000000,0
10.3435,25.567000,25.567000,35,1.000000,0
10.3486,25.567000,25.567000,35,1.000000,0
10.3537,25.567000,25.567000,35,1.000000,0
10.3587,25.567000,25.567000,35,1.000000,0
10.3638,25.567000,25.567000,35,1.000000,0
10.3688,25.567000,25.567000,35,1.000000,0
10.3739,25.567000,25.567000,35,1.000000,0
10.379,25.567000,25.567000,35,1.000000,0
10.384,25.567000,25.567000,35,1.000000,0
10.3891,25.567000,25.567000,35,1.000000,0
10.3941,25.567000,25.567000,35,1.000000,0
10.3992,25.567000,25.567000,35,1.000000,0
10.4043,25.567000,25.567000,35,1.000000,0
10.4093,25.567000,25.567000,35,1.000000,0
10.4144,25.567000,25.567000,35,1.000000,0
10.4194,25.567000,25.567000,35,1.000000,0
10.4245,25.567000,25.567000,35,1.000000,0
10.4296,25.567000,25.567000,35,1.000000,0
10.4346,25.567000,25.567000,35,1.000000,0
10.4397,25.567000,25.567000,35,1.000000,0
10.4448,25.567000,25.567000,35,1.000000,0
10.4498,25.567000,25.567000,35,1.000000,0
10.4549,25.567000,25.567000,35,1.000000,0
10.4599,25.567000,25.567000,35,1.000000,0
10.465,25.567000,25.567000,35,1.000000,0
10.4701,25.567000,25.567000,35,1.000000,0
10.4751,25.567000,25.567000,35,1.000000,0
10.4802,25.567000,25.567000,35,1.000000,0
10.4853,25.567000,25.567000,35,1.000000,0
10.4903,25.567000,25.567000,35,1.000000,0
10.4954,25.567000,25.567000,35,1.000000,0
10.5004,25.567000,25.567000,35,1.000000,0
10.5055,25.567000,25.567000,35,1.000000,0
10.5106,25.567000,25.567000,35,1.000000,0
10.5156,25.567000,25.567000,35,1.000000,0
10.5207,25.567000,25.567000,35,1.000000,0
10.5257,25.567000,25.567000,35,1.000000,0
10.5308,25.567000,25.567000,35,1.000000,0
10.5359,25.567000,25.567000,35,1.000000,0
10.5409,25.567000,25.567000,35,1.000000,0
10.546,25.567000,25.567000,35,1.000000,0
10.551,25.567000,25.567000,35,1.000000,0
10.5561,25.567000,25.567000,35,1.000000,0
10.5612,25.567000,25.567000,35,1.000000,0
10.5662,25.567000,25.567000,35,1.000000,0
10.5713,25.567000,25.567000,35,1.000000,0
10.5763,25.567000,25.567000,35,1.000000,0
10.5814,25.567000,25.567000,35,1.000000,0
10.5865,25.567000,25.567000,35,1.000000,0
10.5915,25.567000,25.567000,35,1.000000,0
10.5966,25.567000,25.567000,35,1.000000,0
10.6016,25.567000,25.567000,35,1.000000,0
10.6067,25.567000,25.567000,35,1.000000,0
10.6117,25.567000,25.567000,35,1.000000,0
10.6168,25.567000,25.567000,35,1.000000,0
10.6219,25.567000,25.567000,35,1.000000,0
10.6269,25.567000,25.567000,34,1.000000,0
10.632,25.567000,25.567000,32,1.000000,0
10.6371,25.567000,25.567000,31,1.000000,0
10.6421,25.567000,25.567000,25,1.000000,0
10.6472,25.567000,25.567000,21,1.000000,0
10.6522,25.567000,25.567000,16,1.000000,0
10.6573,25.567000,25.567000,13,1.000000,0
10.6624,25.567000,25.567000,10,1.000000,0
10.6674,25.567000,25.567000,10,1.000000,0
10.6725,25.567000,25.567000,10,1.000000,0
10.6775,25.567000,25.567000,2,1.000000,0
10.6826,25.567000,35.567000,0,1.000000,1
10.6877,35.567000,45.567000,1,1.000000,1
10.6928,45.567000,45.567000,2,1.000000,0
10.6978,45.567000,45.567000,2,1.000000,0
10.7029,45.567000,45.567000,2,1.000000,0
10.708,43.567000,22.504000,1,1.000000,1
10.713,41.567000,22.504000,2,1.000000,0
10.7181,39.567000,22.504000,1,1.000000,1
10.7232,41.567000,22.504000,2,1.000000,0
10.7282,43.567000,22.504000,2,1.000000,0
10.7333,45.567000,22.413000,1,1.000000,1
10.7384,47.567000,22.413000,2,1.000000,0
10.7434,49.567000,22.396000,1,1.000000,1
10.7485,51.567000,22.396000,2,1.000000,0
10.7535,53.567000,22.396000,2,1.000000,0
10.7586,55.567000,22.396000,2,1.000000,0
10.7637,57.567000,22.396000,2,1.000000,0
10.7687,56.567000,22.396000,2,1.000000,0
10.7738,55.567000,22.396000,1,1.000000,1
10.7788,57.567000,22.396000,1,1.000000,1
10.7839,59.567000,22.396000,2,3.000000,2
10.789,61.567000,22.396000,4,4.000000,1
10.794,63.567000,22.396000,5,6.000000,2
10.7991,65.567000,22.396000,7,8.000000,2
10.8041,67.567000,22.396000,9,9.000000,1
10.8092,69.567000,22.396000,6,11.000000,6
10.8142,71.567000,22.396000,11,13.000000,3
10.8193,73.567000,22.396000,14,15.000000,2
10.8244,72.567000,22.396000,15,14.000000,0
10.8294,71.567000,22.396000,12,13.000000,2
10.8345,73.567000,22.396000,12,15.000000,4
10.8395,72.567000,22.396000,11,14.000000,4
10.8446,71.567000,22.396000,12,13.000000,2
10.8497,73.567000,22.396000,14,15.000000,3
10.8547,72.567000,22.396000,13,14.000000,3
10.8598,74.567000,22.396000,15,16.000000,3
10.8648,73.567000,22.396000,15,15.000000,2
10.8699,72.567000,22.396000,15,14.000000,2
10.875,71.567000,22.396000,14,13.000000,1
10.88,73.567000,22.396000,13,15.000000,5
10.8851,72.567000,22.396000,15,14.000000,2
10.8902,74.567000,22.396000,15,16.000000,4
10.8952,73.567000,22.396000,16,15.000000,2
10.9003,75.567000,22.396000,13,17.000000,7
10.9054,77.567000,22.396000,16,18.000000,6
10.9104,79.567000,22.396000,20,20.000000,4
10.9155,78.567000,22.396000,20,19.000000,3
10.9206,80.567000,22.396000,23,21.000000,3
10.9256,79.567000,22.396000,22,20.000000,3
10.9307,81.567000,22.396000,21,22.000000,6
10.9357,80.567000,22.396000,23,21.000000,3
10.9408,79.567000,22.396000,24,20.000000,1
10.9459,81.567000,22.396000,25,22.000000,2
10.9509,80.567000,22.396000,20,21.000000,4
10.956,82.567000,22.396000,21,23.000000,5
10.9611,81.567000,22.396000,24,22.000000,2
10.9661,80.567000,22.396000,22,21.000000,3
10.9712,79.567000,22.396000,22,20.000000,2
10.9763,78.567000,22.396000,19,19.000000,3
10.9813,80.567000,22.396000,21,21.000000,3
10.9864,79.567000,22.396000,20,20.000000,3
10.9915,81.567000,22.396000,22,22.000000,4
10.9965,80.567000,22.396000,25,21.000000,0
11.0016,82.567000,22.396000,19,23.000000,7
11.0066,84.567000,22.396000,20,25.000000,8
11.0117,86.567000,22.396000,25,27.000000,6
11.0168,88.567000,22.396000,28,29.000000,5
11.0218,90.567000,22.396000,29,31.000000,7
11.0269,89.567000,22.396000,33,30.000000,3
11.032,91.567000,22.396000,32,32.000000,6
11.037,90.567000,22.396000,34,31.000000,3
11.0421,89.567000,22.396000,34,30.000000,2
11.0471,88.567000,22.396000,32,29.000000,3
11.0522,90.567000,22.396000,33,31.000000,3
11.0573,89.567000,22.396000,29,30.000000,6
11.0623,88.567000,22.396000,32,29.000000,2
11.0674,90.567000,22.396000,32,31.000000,3
